Identifier,date,listing price,status
The Lanai 1,2025-09-24,49100,available
Orchard House,2025-09-24,50700,available
Rajasi Villa,2025-09-24,75700,available
Calisto Villa A,2025-09-24,52400,available
Amani Villas 11B,2025-09-24,28400,available
Castello - Villa 1,2025-09-24,33400,available
Villa Amber,2025-09-24,35000,available
Villa Athini,2025-09-24,71000,available
Monforte - Villa F,2025-09-24,39300,available
Colina - Villa C,2025-09-24,41000,available
Monforte - Villa B,2025-09-24,39300,available
Colina - Villa A,2025-09-24,41000,available
Villa Verde,2025-09-24,51100,available
Amani Villas 9B,2025-09-24,28400,available
Castello - Villa 5,2025-09-24,33400,available
Heritage Farms A,2025-09-24,55000,available
Maharajah House,2025-09-24,38000,available
Amani Villas 10B,2025-09-24,28400,available
Regato Villa E,2025-09-24,70900,available
Gomti,2025-09-24,60000,available
Calisto Villa D,2025-09-24,39300,available
RiyuVann Estate,2025-09-24,50000,available
Sadhrana Bagh - Kerala House,2025-09-24,18000,available
Villa Nimaya,2025-09-24,63900,available
Villa Palladio,2025-09-24,196000,available
Silvio - Villa D,2025-09-24,51600,available
Villa Feliz,2025-09-24,60000,available
Whispering Waters,2025-09-24,40600,available
Villa Habu,2025-09-24,225000,available
Colina - Villa B,2025-09-24,41000,available
Colina - Villa G,2025-09-24,54600,available
Colina - Villa D,2025-09-24,41000,available
Villa Colonial,2025-09-24,160000,available
Vinayalam,2025-09-24,58200,available
Monforte - Villa H,2025-09-24,39300,available
Harmukh Houseboat,2025-09-24,25000,available
Estate de Frangipani,2025-09-24,93750,available
Siena Villa G,2025-09-24,27000,available
Belas Casas,2025-09-24,63900,available
Calisto Villa E,2025-09-24,39300,available
Villa Lani,2025-09-24,35000,available
Monforte - Villa E,2025-09-24,39300,available
Estate de Escobar,2025-09-24,82100,available
Siena Villa A,2025-09-24,27000,available
Villa Brisa,2025-09-24,51100,available
Villa Athena,2025-09-24,51100,available
Casa Tanisa,2025-09-24,51100,available
Colina - Villa H,2025-09-24,41000,available
Fonteira - Villa E,2025-09-24,49900,available
Amani Villas 8B ,2025-09-24,28400,available
Monforte - Villa I,2025-09-24,52400,available
Ivy Cottage,2025-09-24,55000,available
Aurelia Villa F,2025-09-24,54300,available
Villa Azul,2025-09-24,63900,available
Regato Villa C,2025-09-24,42600,available
Lansdowne,2025-09-24,42800,available
Siena Villa C,2025-09-24,27000,available
Villa Evora,2025-09-24,51100,available
Silvio - Villa E,2025-09-24,38700,available
Waves,2025-09-24,35000,available
Sacri Borod Hill 7,2025-09-24,148000,available
Greystone Manor,2025-09-24,50000,available
Castello - Villa 3,2025-09-24,33400,available
Santorini,2025-09-24,45000,available
Laterite House,2025-09-24,50700,available
Beleza Villa C,2025-09-24,41000,available
Beleza Villa A,2025-09-24,54600,available
Amani Villas 11A,2025-09-24,28400,available
Igreha - Villa F,2025-09-24,44780,available
Estate de Alta Palmeira,2025-09-24,82100,available
Sadhrana Bagh - Library,2025-09-24,9000,available
Amani Villas 10A,2025-09-24,28400,available
Castello - Villa 2,2025-09-24,33400,available
Calisto Villa C,2025-09-24,39300,available
Villa Ekanta,2025-09-24,55000,available
Glasshouse On The Bay,2025-09-24,80600,available
Ishanya,2025-09-24,25600,available
Amani Villas 8A ,2025-09-24,28400,available
Sacri Borod Hill 8,2025-09-24,148000,available
Sadhrana Bagh - Bamboo House,2025-09-24,9000,available
Valora Estate,2025-09-24,69300,available
Aurelia Villa C,2025-09-24,40800,available
Pushp Villa,2025-09-24,75700,available
Sacri Borod Hill 6,2025-09-24,148000,available
Igreha - Villa D,2025-09-24,33585,available
The Red Cottage at Zaznar,2025-09-24,11100,available
Aurelia Villa G,2025-09-24,40800,available
Villa Alborz,2025-09-24,51500,available
Trisara,2025-09-24,64400,available
Villa Maraville,2025-09-24,51100,available
Sacri Borod Hill 4,2025-09-24,200000,available
Siena Villa D,2025-09-24,27000,available
Siena Villa E,2025-09-24,36000,available
Siena Villa F,2025-09-24,27000,available
Villa Floresta,2025-09-24,60000,available
Monforte - Villa D,2025-09-24,52400,available
Estate de Carmo,2025-09-24,65700,available
Siena Villa D,2025-09-25,27000,available
Villa Floresta,2025-09-25,60000,available
Monforte - Villa D,2025-09-25,52400,available
Siena Villa E,2025-09-25,36000,available
Siena Villa F,2025-09-25,27000,available
Estate de Carmo,2025-09-25,65700,available
Ivy Cottage,2025-09-25,55000,available
Glasshouse On The Bay,2025-09-25,80600,available
Sacri Borod Hill 5,2025-09-25,139000,available
Ishanya,2025-09-25,25400,available
Castello - Villa 4,2025-09-25,44900,available
Sadhrana Bagh - Library,2025-09-25,9000,available
Uday Villa,2025-09-25,40000,available
Aurelia Villa G,2025-09-25,41500,available
Casa Tanisa,2025-09-25,50700,available
Monforte - Villa B,2025-09-25,39300,available
Fonteira - Villa E,2025-09-25,49900,available
Monforte - Villa F,2025-09-25,39300,available
Amani Villas 11A,2025-09-25,28400,available
Colina - Villa H,2025-09-25,40000,available
Sacri Borod Hill 7,2025-09-25,139000,available
Sacri Borod Hill 8,2025-09-25,139000,available
Calisto Villa C,2025-09-25,39300,available
Monforte - Villa I,2025-09-25,52400,available
Aurelia Villa E,2025-09-25,55300,available
Villa Ekanta,2025-09-25,55000,available
Sacri Borod Hill 4,2025-09-25,200000,available
Belmonte,2025-09-25,71500,available
Igreha - Villa F,2025-09-25,43688,available
Casa Riviere,2025-09-25,125000,available
Bamboo Breeze,2025-09-25,51500,available
Aurelia Villa C,2025-09-25,41500,available
Silvio - Villa A,2025-09-25,38700,available
The Red Cottage at Zaznar,2025-09-25,10400,available
The Lanai 1,2025-09-25,52400,available
Trisara,2025-09-25,64400,available
Aurelia Villa F,2025-09-25,55300,available
Amani Villas 9A,2025-09-25,28400,available
Villa Athini,2025-09-25,71500,available
Villa Sobreda,2025-09-25,50700,available
Sacri Borod Hill 9,2025-09-25,150000,available
Villa Vivre,2025-09-25,50700,available
Regato Villa C,2025-09-25,42600,available
Aurelia Villa D,2025-09-25,41500,available
Villa Brisa,2025-09-25,50700,available
Lansdowne,2025-09-25,38900,available
Orchard House,2025-09-25,52300,available
Amani Villas 8A ,2025-09-25,28400,available
Siena Villa C,2025-09-25,27000,available
Rajasi Villa,2025-09-25,75700,available
Pushp Villa,2025-09-25,75700,available
Villa Amber,2025-09-25,35000,available
Gold Mist,2025-09-25,39600,available
Calisto Villa A,2025-09-25,52400,available
Amani Villas 12A,2025-09-25,28400,available
Amani Villas 11B,2025-09-25,28400,available
Igreha - Villa D,2025-09-25,32766,available
Villa Evora,2025-09-25,50700,available
Silvio - Villa E,2025-09-25,38700,available
Castello - Villa 1,2025-09-25,33700,available
Colina - Villa E,2025-09-25,40000,available
Villa Alborz,2025-09-25,51500,available
Maharajah House,2025-09-25,38000,available
Estate de Alta Palmeira,2025-09-25,82100,available
Waves,2025-09-25,35000,available
Villa Verde,2025-09-25,50700,available
Amani Villas 9B,2025-09-25,28400,available
Heritage Farms A,2025-09-25,55000,available
Castello - Villa 5,2025-09-25,33700,available
Colina - Villa C,2025-09-25,40000,available
Villa Maraville,2025-09-25,50700,available
Amani Villas 10B,2025-09-25,28400,available
Estate de Escobar,2025-09-25,82100,available
Colina - Villa A,2025-09-25,40000,available
Sadhrana Bagh - Kerala House,2025-09-25,18000,available
Calisto Villa D,2025-09-25,39300,available
Villa Nimaya,2025-09-25,63400,available
Villa Palladio,2025-09-25,196000,available
Greystone Manor,2025-09-25,50000,available
Silvio - Villa D,2025-09-25,51600,available
Villa Feliz,2025-09-25,60000,available
Whispering Waters,2025-09-25,40600,available
Laterite House,2025-09-25,52300,available
Villa Habu,2025-09-25,225000,available
Regato Villa E,2025-09-25,70900,available
Colina - Villa B,2025-09-25,40000,available
Monforte - Villa E,2025-09-25,39300,available
Colina - Villa G,2025-09-25,53300,available
Siena Villa G,2025-09-25,27000,available
Vinayalam,2025-09-25,58600,available
Monforte - Villa H,2025-09-25,39300,available
Estate de Frangipani,2025-09-25,93750,available
Harmukh Houseboat,2025-09-25,25000,available
Villa Colonial,2025-09-25,160000,available
Sacri Borod Hill 6,2025-09-25,139000,available
Villa Azul,2025-09-25,63400,available
Castello - Villa 2,2025-09-25,33700,available
Gomti,2025-09-25,60000,available
Beleza Villa C,2025-09-25,40000,available
RiyuVann Estate,2025-09-25,50000,available
Belas Casas,2025-09-25,63400,available
Calisto Villa E,2025-09-25,39300,available
Villa Lani,2025-09-25,35000,available
Sadhrana Bagh - Bamboo House,2025-09-25,9000,available
Colina - Villa D,2025-09-25,40000,available
Santorini,2025-09-25,45000,available
Villa Athena,2025-09-25,50700,available
Amani Villas 8B ,2025-09-25,28400,available
Castello - Villa 3,2025-09-25,33700,available
Siena Villa A,2025-09-25,27000,available
Valora Estate,2025-09-25,70500,available
Beleza Villa A,2025-09-25,54600,available
Amani Villas 10A,2025-09-25,28400,available
Castello - Villa 3,2025-09-26,34200,available
Amani Villas 12A,2025-09-26,31300,available
Beleza Villa C,2025-09-26,38200,available
Villa Maraville,2025-09-26,49500,available
Santorini,2025-09-26,55000,available
The Red Cottage at Zaznar,2025-09-26,10400,available
Monforte - Villa B,2025-09-26,39300,available
Silvio - Villa E,2025-09-26,38700,available
Maharajah House,2025-09-26,45000,available
Villa Colonial,2025-09-26,160000,available
Monforte - Villa I,2025-09-26,52400,available
Aurelia Villa F,2025-09-26,55300,available
Amani Villas 10A,2025-09-26,31300,available
Estate de Escobar,2025-09-26,98200,available
Greystone Manor,2025-09-26,57500,available
Laterite House,2025-09-26,59400,available
Castello - Villa 2,2025-09-26,34200,available
Valora Estate,2025-09-26,77700,available
Aurelia Villa G,2025-09-26,41500,available
Calisto Villa C,2025-09-26,39300,available
Pushp Villa,2025-09-26,75700,available
Monforte - Villa F,2025-09-26,39300,available
Ishanya,2025-09-26,24800,available
Villa Athini,2025-09-26,80800,available
Bamboo Breeze,2025-09-26,55000,available
The Lanai 1,2025-09-26,52400,available
Villa Brisa,2025-09-26,49500,available
Calisto Villa A,2025-09-26,52400,available
Castello - Villa 5,2025-09-26,34200,available
Regato Villa E,2025-09-26,70900,available
Villa Feliz,2025-09-26,69000,available
Casa Tanisa,2025-09-26,49500,available
Colina - Villa H,2025-09-26,38200,available
Siena Villa C,2025-09-26,31600,available
Lansdowne,2025-09-26,38900,available
Gomti,2025-09-26,75000,available
Amani Villas 11A,2025-09-26,31300,available
Villa Evora,2025-09-26,49500,available
Waves,2025-09-26,40300,available
Glasshouse On The Bay,2025-09-26,80600,available
Beleza Villa A,2025-09-26,53300,available
Sadhrana Bagh - Library,2025-09-26,9000,available
Sacri Borod Hill 7,2025-09-26,148000,available
Igreha - Villa F,2025-09-26,41720,available
Regato Villa C,2025-09-26,42600,available
Villa Ekanta,2025-09-26,63300,available
Amani Villas 8A ,2025-09-26,31300,available
Sadhrana Bagh - Bamboo House,2025-09-26,9000,available
Villa Sobreda,2025-09-26,49500,available
Igreha - Villa D,2025-09-26,31290,available
Estate de Alta Palmeira,2025-09-26,98200,available
Aurelia Villa C,2025-09-26,41500,available
Trisara,2025-09-26,68800,available
Villa Alborz,2025-09-26,55000,available
Castello - Villa 4,2025-09-26,45500,available
Sacri Borod Hill 5,2025-09-26,148000,available
Uday Villa,2025-09-26,48000,available
Sacri Borod Hill 8,2025-09-26,148000,available
Fonteira - Villa E,2025-09-26,49900,available
Aurelia Villa E,2025-09-26,55300,available
Belmonte,2025-09-26,80800,available
Ivy Cottage,2025-09-26,55000,available
Silvio - Villa A,2025-09-26,38700,available
Sacri Borod Hill 9,2025-09-26,190000,available
Casa Riviere,2025-09-26,150000,available
Amani Villas 9A,2025-09-26,31300,available
Aurelia Villa D,2025-09-26,41500,available
Villa Vivre,2025-09-26,49500,available
Villa Amber,2025-09-26,40300,available
Orchard House,2025-09-26,59400,available
Rajasi Villa,2025-09-26,75700,available
Gold Mist,2025-09-26,48000,available
Amani Villas 11B,2025-09-26,31300,available
Villa Verde,2025-09-26,49500,available
Colina - Villa E,2025-09-26,38200,available
Colina - Villa C,2025-09-26,38200,available
Castello - Villa 1,2025-09-26,34200,available
Amani Villas 9B,2025-09-26,31300,available
Heritage Farms A,2025-09-26,63300,available
Amani Villas 10B,2025-09-26,31300,available
Colina - Villa A,2025-09-26,38200,available
Villa Nimaya,2025-09-26,61900,available
Sadhrana Bagh - Kerala House,2025-09-26,18000,available
Villa Habu,2025-09-26,225000,available
Silvio - Villa D,2025-09-26,51600,available
Calisto Villa D,2025-09-26,39300,available
Whispering Waters,2025-09-26,44600,available
Villa Palladio,2025-09-26,196000,available
Amani Villas 8B ,2025-09-26,31300,available
Colina - Villa B,2025-09-26,38200,available
Siena Villa G,2025-09-26,31600,available
Monforte - Villa E,2025-09-26,39300,available
Colina - Villa G,2025-09-26,50900,available
Vinayalam,2025-09-26,61500,available
Monforte - Villa H,2025-09-26,39300,available
Estate de Frangipani,2025-09-26,93750,available
Harmukh Houseboat,2025-09-26,25000,available
RiyuVann Estate,2025-09-26,57500,available
Sacri Borod Hill 4,2025-09-26,240000,available
Sacri Borod Hill 6,2025-09-26,148000,available
Belas Casas,2025-09-26,61900,available
Villa Lani,2025-09-26,40300,available
Colina - Villa D,2025-09-26,38200,available
Villa Athena,2025-09-26,49500,available
Calisto Villa E,2025-09-26,39300,available
Siena Villa A,2025-09-26,31600,available
Villa Azul,2025-09-26,61900,available
Villa Floresta,2025-09-26,69000,available
Estate de Carmo,2025-09-26,78600,available
Monforte - Villa D,2025-09-26,52400,available
Siena Villa F,2025-09-26,31600,available
Siena Villa D,2025-09-26,31600,available
Siena Villa E,2025-09-26,42100,available
Siena Villa E,2025-09-27,45000,available
Estate de Carmo,2025-09-27,78600,available
Siena Villa D,2025-09-27,33800,available
Monforte - Villa D,2025-09-27,50800,available
Siena Villa F,2025-09-27,33800,available
Villa Floresta,2025-09-27,75000,available
Villa Feliz,2025-09-27,75000,available
Ivy Cottage,2025-09-27,51300,available
Amani Villas 8B ,2025-09-27,34100,available
Villa Athini,2025-09-27,84300,available
Gomti,2025-09-27,75000,available
Villa Ekanta,2025-09-27,68800,available
Amani Villas 8A ,2025-09-27,34100,available
Sacri Borod Hill 9,2025-09-27,190000,available
Calisto Villa D,2025-09-27,38100,available
Calisto Villa E,2025-09-27,38100,available
Amani Villas 10A,2025-09-27,34100,available
Castello - Villa 2,2025-09-27,35300,available
Aurelia Villa G,2025-09-27,41700,available
Calisto Villa C,2025-09-27,38100,available
Bamboo Breeze,2025-09-27,59400,available
Ishanya,2025-09-27,24700,available
The Lanai 1,2025-09-27,52400,available
Calisto Villa A,2025-09-27,50800,available
Castello - Villa 5,2025-09-27,35300,available
Sadhrana Bagh - Library,2025-09-27,9000,available
Beleza Villa A,2025-09-27,50900,available
Sacri Borod Hill 5,2025-09-27,148000,available
Trisara,2025-09-27,74300,available
Silvio - Villa A,2025-09-27,38700,available
Villa Vivre,2025-09-27,49300,available
Orchard House,2025-09-27,64200,available
Rajasi Villa,2025-09-27,80000,available
Villa Verde,2025-09-27,49300,available
Colina - Villa E,2025-09-27,38300,available
Heritage Farms A,2025-09-27,68800,available
Villa Nimaya,2025-09-27,61700,available
Sadhrana Bagh - Kerala House,2025-09-27,18000,available
Silvio - Villa D,2025-09-27,51600,available
Villa Palladio,2025-09-27,196000,available
Monforte - Villa E,2025-09-27,38100,available
Colina - Villa G,2025-09-27,51100,available
Monforte - Villa H,2025-09-27,38100,available
Sacri Borod Hill 4,2025-09-27,240000,available
Belas Casas,2025-09-27,61700,available
Siena Villa A,2025-09-27,33800,available
